StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
-0.540265572,-1.159079946,-1.06448146,-1.137400675,-1.035530576,-0.998603746,-1.056296751,-1.380775977,-0.850175343,-1.021956639,0.233708777,-1.387294706,-0.089699368,0.181876637,0.058107538,-1.024464659,0.06568387,-0.159084294,-0.141707761,0.070459803,0.936417042,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-1.215032432,-0.277424549,0.219221625,-0.293950093,-0.221498707,-0.200163098,-0.096824744,0.003679884,-0.307593473,-0.169076529,0.265800753,-0.15392459,-0.089699368,0.181876637,0.907322554,0.369269997,0.018222589,-0.687410467,-0.200585891,-0.874021414,-1.067900257,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.890055092,0.623969401,0.54503459,0.285519772,0.961391352,0.68629463,0.488827001,0.883578497,0.32643478,0.516935734,0.795318367,1.079445525,0.739315123,1.193989254,0.058107538,0.369269997,1.604785399,1.108898522,1.133985056,1.905280002,-1.067900257,-0.190374852,1.040163638,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.124963458,0.637128437,0.577615887,0.729780003,0.204596099,0.516547405,0.694428145,0.545155953,0.826341672,0.609640093,0.378122672,1.079445525,0.739315123,0.181876637,0.907322554,-1.024464659,-0.04957924,1.003233287,1.222302251,0.84649851,0.936417042,-0.190374852,1.478276744,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
-0.494442523,0.702923616,1.085884113,0.761972773,1.27937255,1.063510684,1.261388877,0.871272223,0.960463033,1.091702764,0.915663279,-1.387294706,2.397344104,0.181876637,0.058107538,1.763004653,0.628439054,0.897568052,0.682586059,1.742853296,0.936417042,-0.190374852,1.828087984,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.607128296,0.577912776,0.127993994,0.658955908,0.35086745,0.365660984,0.283225856,0.237499096,0.600773928,0.498394862,-0.680912556,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.530972229,-0.053419059,0.398008431,0.214839097,-1.067900257,-0.190374852,1.012993833,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.046510124,0.900309152,0.773103666,1.405828179,1.241214806,1.509883015,1.28007989,1.277379275,1.045812991,1.14732538,0.177547818,-0.15392459,0.739315123,1.193989254,0.058107538,1.763004653,0.445374115,1.74288993,1.457814771,1.315731217,-1.067900257,-0.190374852,1.049220239,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.811126099,0.235777846,0.714457332,0.382098083,0.528936921,0.378234852,0.569821391,0.286724193,0.533713248,0.48603428,0.097317876,-0.15392459,0.739315123,-0.83023598,0.058107538,-1.024464659,0.160606431,0.052246175,-0.470443986,-0.374709688,-1.067900257,-0.190374852,1.065069292,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
-1.582446201,1.80828262,1.809188897,1.779264315,1.724546228,1.723638779,1.697512517,1.671180053,1.649359116,1.697371248,1.677847723,1.079445525,0.739315123,1.193989254,0.907322554,0.369269997,-0.042799057,1.954220399,1.398936641,0.960798785,0.936417042,-0.190374852,1.787333277,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
0.336592683,-0.323481174,-0.328144157,-0.699578999,-0.431366298,-0.476788204,-0.937920335,-0.587021283,-0.240532792,-0.515172806,-0.857418427,-0.15392459,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-0.225863997,0.263576645,-0.122081717,-0.597294434,-1.067900257,-0.190374852,-0.707760488,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
